ID,sold
19748,1
114035,0
91526,0
10005,0
10312,1
71357,0
38682,1
27877,0
131931,1
8054,1
102276,1
117049,0
120343,0
67231,0
133599,1
143607,0
104251,1
21953,1
123724,0
10426,0
148646,1
44548,1
8359,1
135355,0
118856,1
101882,0
124736,1
46590,0
66336,1
5798,1
89447,1
95066,1
105193,1
31477,0
69993,0
113967,0
67631,1
95751,1
56387,1
7787,1
112356,0
12422,1
135743,0
100854,1
141529,0
28313,0
83757,1
114602,1
80330,0
110569,0
79732,1
4071,1
107532,1
27172,0
137961,0
134861,1
101672,1
124471,0
11804,0
2990,1
32068,0
86955,1
90219,0
108878,0
86204,0
150048,0
146545,0
149729,0
98795,0
76553,0
70801,1
59047,1
38412,0
70590,1
97849,1
117948,0
80720,0
90287,1
145598,0
100550,1
76122,0
134380,1
67820,0
49825,1
111762,1
141224,0
8337,1
121024,0
99411,0
47222,1
86834,0
29638,1
72518,1
78557,1
37904,0
110321,1
134306,0
58123,1
123773,1
10010,0
68007,0
12020,0
139052,0
143884,0
45161,1
87578,1
148139,0
84300,1
67082,1
1202,0
40649,1
103970,1
30143,0
102806,0
135551,0
63451,0
63270,0
147187,1
131498,0
130183,0
73883,0
83806,1
113694,0
25119,1
119568,0
74783,0
119191,0
76733,0
111345,0
4613,1
71525,1
95147,1
85973,1
60387,0
83498,1
133413,1
36136,1
83092,1
60609,1
75893,0
89433,1
84424,0
35730,0
89637,0
71856,1
17220,1
143023,0
55292,1
85209,0
3018,0
49627,1
103940,1
148541,1
25247,0
143344,0
85532,1
101000,1
72222,1
40175,0
103258,0
89250,1
115819,0
118367,0
46389,1
10809,0
128462,1
20019,1
143538,0
35468,1
99109,0
108573,0
32240,0
53378,0
147269,0
113386,0
105231,1
146769,1
38874,1
82091,0
129517,0
40225,1
138353,1
120495,1
84039,0
55586,0
94899,1
53863,0
137700,1
25689,1
88828,1
100061,1
60994,0
119807,0
115008,1
108728,0
50477,0
115217,0
10530,1
132382,1
143527,0
147851,1
59645,0
63887,1
38268,1
81424,0
72406,0
53386,0
25512,1
110901,0
75152,1
17811,0
34410,1
70529,1
47252,1
73337,0
117,1
43860,1
73647,1
47751,1
134695,1
119008,1
59128,1
60238,0
133222,0
37163,1
62253,1
2346,1
44093,1
50120,1
128380,0
33182,0
149186,0
55787,0
67883,0
129188,0
1595,0
51622,0
22256,1
62881,1
90095,1
88983,1
114343,0
7782,0
40252,0
116535,0
71144,1
42253,1
127853,0
6747,1
41780,0
1964,1
65130,1
103677,0
95569,0
61040,1
21002,1
127978,0
48900,1
70024,1
31022,0
23565,1
41511,0
112102,0
136944,1
76373,1
73619,0
22704,0
3897,1
4594,1
56216,0
83957,1
113343,0
40553,0
77512,0
131434,0
26299,0
100145,0
14080,0
111141,1
54180,1
130819,0
32579,0
107534,1
120484,0
100800,1
9200,0
28882,0
68085,1
34464,0
136702,1
102415,1
39151,0
52885,0
101753,1
81845,0
87692,1
70004,1
52175,0
118601,1
73397,0
125683,1
33204,1
39438,1
35317,1
93140,0
12751,0
32838,0
137716,0
57598,1
126497,0
6038,1
8157,0
102199,1
63964,1
142799,0
74366,0
91348,1
916,0
97565,1
7160,0
94571,1
109165,1
63771,0
36050,0
62420,1
36916,1
11199,0
72532,0
124548,1
116251,1
138919,0
50263,0
144786,0
13449,1
93012,1
131581,1
38322,1
72078,1
3757,1
68389,0
83062,1
73872,1
145987,0
133898,1
74092,1
14418,1
20716,1
79623,0
80556,0
127318,1
129852,1
112836,1
82403,1
35617,0
118288,0
4684,1
10232,1
38072,1
65984,0
86949,0
49606,0
21881,0
33012,1
112547,0
126071,0
130952,1
47501,1
34365,1
109099,1
109566,1
61674,1
30428,0
28735,0
17952,1
46187,1
67878,0
36879,1
54802,0
92280,1
40148,0
72064,0
24703,1
47135,1
12935,0
129129,1
109220,1
146417,1
133315,0
81840,0
35926,1
17516,0
4514,0
94081,1
44279,1
46882,1
12374,1
42959,1
28910,0
60817,0
114808,0
74886,0
73596,0
107909,0
47895,1
69976,1
147770,1
128057,0
133308,0
125056,1
98084,0
109756,1
149278,1
137368,0
60516,0
55538,0
71773,1
4575,0
101894,0
116227,0
41956,0
84356,0
3599,1
123067,1
847,1
42428,1
68747,0
78282,1
69040,0
3503,1
41458,0
80752,1
24356,1
51704,0
70147,0
508,1
120840,1
1057,0
89623,1
102930,1
9317,0
111261,0
32296,0
112006,0
119050,1
68210,0
11585,0
39595,0
13272,1
40815,1
25719,1
49588,0
85498,1
47509,1
16207,0
113022,1
15863,0
131767,0
44275,1
145653,1
116911,0
25303,1
81307,1
32259,0
6076,1
49980,1
23072,1
73821,0
51841,0
46890,1
113117,1
77615,0
75771,0
105099,1
71960,1
113994,0
133647,1
139297,1
40436,0
19480,0
84550,1
42727,1
113487,0
24198,1
12897,0
21611,0
13785,0
100676,1
102127,1
76955,0
100595,1
5581,1
120801,1
13512,1
30437,0
62985,1
101922,1
30343,0
70969,1
8709,0
120210,0
40220,1
118156,0
33440,1
84754,1
137603,1
46610,1
49753,1
6428,1
59368,0
104177,1
73100,0
22614,1
105878,0
48019,1
8308,0
308,1
40358,0
27843,1
142365,1
136388,1
109128,1
10307,1
124873,0
119682,1
22361,1
61383,1
76631,0
38801,1
42424,1
75589,0
75350,0
108030,1
149663,0
122449,0
28046,0
31497,0
123963,0
70095,0
34842,1
128267,0
79691,0
93914,1
18304,1
12605,0
114140,0
149024,0
138286,0
136773,1
18753,1
48960,0
49656,1
119742,1
149935,1
8013,0
103286,1
40751,0
147801,1
11907,1
114039,0
15827,0
14311,1
66878,1
68258,0
86065,0
75483,1
140161,0
131796,1
54798,0
92338,1
123578,1
25062,0
149103,0
117129,0
134401,0
61200,1
134418,0
93183,1
27662,0
121100,1
144304,1
125026,0
68949,1
48674,1
118300,0
134737,1
149312,0
139540,0
123199,0
52512,0
131217,0
5391,1
81387,0
144327,1
13153,0
140475,0
19044,0
139875,0
143529,0
33871,1
78913,1
61156,0
36751,0
138884,1
149611,1
121530,1
85335,1
76946,0
1096,0
9511,0
27869,1
28847,1
53082,0
47588,1
75765,0
54779,0
51328,1
26567,0
31539,0
129495,0
81540,1
88635,1
68748,0
80780,0
56101,0
129332,1
86922,1
2957,1
45605,1
140333,1
36092,1
28608,0
93976,1
116284,0
124637,0
141001,0
148332,0
77564,0
3092,1
141349,0
14574,1
51942,0
136802,1
51524,0
4569,1
147245,0
130708,1
13523,1
68806,0
52963,0
102399,1
26375,1
94619,1
142448,0
118803,1
59871,0
30561,0
67687,0
20087,0
102733,1
148303,0
22107,0
16949,0
116774,1
96917,1
63779,1
81262,1
149280,1
137707,0
57991,1
15196,1
64817,1
62296,1
105548,1
27944,0
108089,1
14056,1
85552,1
64132,0
63532,1
67195,1
138013,1
99915,1
81914,0
37743,1
66717,1
70002,1
94351,1
136941,1
134270,0
74370,1
77634,0
122340,1
2110,1
93720,1
114062,0
134498,1
18711,0
129953,0
145400,1
76253,0
29773,1
91282,1
81989,1
60542,0
80317,0
46570,1
51407,1
15289,0
78315,0
96833,1
98296,1
99640,1
46196,1
39770,0
149583,1
15714,0
118553,0
146636,0
7805,0
94292,1
36859,1
143896,0
13524,1
87786,0
86211,0
93112,1
39180,0
123928,1
95576,0
136910,0
769,0
107679,0
21616,0
28990,1
75250,1
138928,0
145651,0
40072,0
115962,0
74220,0
57728,0
124072,0
44666,0
81050,0
34714,0
13158,0
130723,0
146816,1
97489,1
26700,0
69457,0
107861,1
64072,0
95710,1
148938,0
73663,0
28881,0
130591,0
118284,0
67150,1
28316,0
121981,0
6789,0
118818,1
120983,0
28661,0
115398,0
59628,1
131787,0
145086,1
139206,0
29911,1
67566,0
79224,1
11151,1
19610,0
98676,0
100930,0
56159,1
4946,0
22174,1
88426,0
114435,0
93332,1
47114,1
52917,0
83437,1
54480,0
82572,1
89538,1
36250,1
32232,0
138263,1
135059,1
31243,1
140392,0
136372,1
135601,0
2819,1
132708,1
178,1
82726,0
30543,1
48873,1
108579,1
6866,0
28418,1
2191,1
30269,0
80595,0
106517,0
61881,1
39363,0
55364,1
99419,0
104818,1
21230,0
48145,1
142393,1
147249,0
4011,1
22268,1
114152,0
37333,1
98655,0
66890,1
127038,0
113884,0
122169,1
65339,0
88492,1
29026,1
129462,1
141910,0
44991,1
122433,0
127691,0
53239,0
91541,1
106905,1
46491,1
105136,1
119779,1
136068,0
28228,0
26580,0
29460,0
145340,0
86842,0
94524,1
63146,1
121580,0
10650,0
83603,0
8382,0
89201,0
130787,0
1105,0
131574,0
24524,1
71661,1
91080,0
125905,0
75061,0
44562,0
44805,1
39419,0
125215,0
23869,1
53064,1
56710,1
116387,0
85655,1
31066,1
26959,0
26353,0
80537,0
147082,0
143728,0
136817,1
5564,1
123336,1
117499,0
85671,0
147340,1
62465,1
34324,0
119607,0
136306,0
16902,0
44429,1
81119,1
128596,0
103245,0
110397,1
51101,0
46301,1
72231,1
11045,0
50750,1
807,0
128207,0
31818,0
76362,0
83042,0
60074,0
45213,1
116783,0
113979,0
147741,1
60043,0
138307,0
142387,1
135436,0
29015,0
45753,1
144085,0
126873,0
50832,0
102837,0
77010,0
128420,0
83192,1
90818,1
135816,1
111859,0
91597,0
1821,0
56347,1
12420,1
40993,0
102934,1
122823,1
133414,0
129816,0
113854,0
11116,0
131748,0
50149,1
128929,0
26759,0
34261,1
140952,0
18340,1
81742,0
20416,0
15965,1
41862,0
145645,0
145785,0
134453,0
17288,0
47774,1
55326,1
109357,1
42259,1
121146,0
15172,0
64974,1
15958,1
25562,1
58315,0
32613,0
122489,0
90098,1
4023,1
128978,0
83880,1
121690,0
79584,0
122779,0
24564,1
7789,0
17082,1
93258,1
19310,1
148060,1
77786,0
79142,0
35605,1
26111,1
78374,0
1437,0
90891,1
84043,0
12800,1
55968,0
72297,0
76536,0
132447,1
131031,1
12419,1
130314,1
132552,1
33896,0
46903,1
117058,0
88875,0
45585,1
62322,0
79597,0
26737,0
37565,1
39453,0
125207,1
106008,1
33635,0
131583,0
32346,1
127599,0
73260,0
127699,0
23251,0
104781,1
17731,0
100780,1
139890,1
81878,0
45911,1
84309,1
91291,1
12742,0
91210,0
57060,1
39504,0
71117,1
83238,1
97214,0
96123,1
75032,0
7714,1
147806,0
7862,1
147683,0
112171,1
137335,1
13262,0
107917,0
111781,0
53773,0
51949,0
104864,0
103407,1
111257,0
43884,1
17428,1
116962,0
140292,0
42135,1
98700,0
32549,0
36109,1
138605,0
78633,1
115140,1
88771,1
120689,0
88176,1
44711,1
30098,1
81717,1
54155,0
64378,0
15739,0
143920,0
81401,0
89817,0
3034,0
106158,1
136930,1
88827,1
18709,0
8118,0
98767,0
131160,0
32398,0
60300,0
68177,1
77747,0
76950,0
21630,0
28535,1
5123,0
44813,1
22106,0
116978,0
23013,1
141553,0
22918,0
80969,1
32868,0
135967,1
40679,0
65445,0
120880,0
768,0
94772,1
36499,0
64813,1
59917,0
63719,1
107447,0
80613,1
88104,1
121869,1
138167,0
5703,1
73066,0
44405,0
65806,1
118400,0
51604,1
101581,1
146010,1
62523,0
71002,1
77712,0
24782,1
51149,0
125861,0
82139,1
105738,1
119955,0
73228,0
12475,0
29965,0
125587,0
44474,1
38257,0
100534,1
26505,0
99566,0
66766,1
4164,1
63332,1
22796,0
103769,0
108971,1
73136,1
142537,1
144987,0
9976,0
129028,0
89076,1
113975,0
63348,0
60931,0
124540,0
88792,1
116702,0
39575,0
81114,0
26846,0
76872,1
149545,0
114599,1
11137,0
75574,0
116481,1
66683,1
29310,0
120066,1
22974,1
112577,0
33421,0
64928,0
69769,1
88868,0
2162,1
95956,1
62011,1
117919,0
55541,0
99581,1
57304,0
80061,1
29097,1
4988,1
72179,1
67295,0
68163,0
86339,0
15920,1
82608,1
21448,1
6014,1
119027,1
57655,0
132403,0
136192,1
96177,0
60406,1
109319,0
49583,0
96554,1
60386,0
99432,0
93037,1
21786,1
26712,1
310,1
35263,0
7151,0
86362,1
48491,1
99003,1
101588,1
25849,1
46796,1
11669,0
7886,1
84460,0
67436,1
130882,1
89741,1
118886,0
29740,0
62774,1
122522,0
65418,1
60922,1
96764,0
58830,1
3976,0
84636,0
59648,0
107734,1
129255,0
36097,1
82226,0
38495,1
33523,0
64512,1
134321,1
101219,0
58741,0
29157,0
4757,1
115476,1
34438,0
109301,1
60743,0
72203,0
50342,0
142718,1
96822,0
67373,0
15264,1
18631,0
30274,0
94796,1
49620,1
34160,0
84764,1
138239,1
42455,1
10628,1
135272,1
39056,0
139068,1
21211,1
67896,1
126294,0
51305,1
81329,0
30868,1
28071,0
117553,0
93834,0
32611,1
55147,1
39006,1
106674,1
99259,0
91671,0
129211,0
21776,0
71106,1
23174,1
148191,1
121995,1
44661,1
71038,1
4938,0
13510,1
83412,0
78346,1
7348,1
53489,1
71591,1
23963,1
110435,1
663,1
65531,1
149640,0
30346,0
57936,1
27844,0
89145,0
15854,0
84336,0
124525,0
100013,1
69980,1
76335,0
95957,1
139441,1
81155,0
28695,0
50889,0
105552,1
122859,0
124900,0
20433,1
88084,1
44271,1
86427,1
91416,1
50902,0
130951,1
49352,1
99297,0
148008,1
75111,0
118729,1
41785,0
87315,1
97370,0
87059,0
133559,0
120972,0
81985,0
55243,0
90581,1
96341,0
47085,1
119716,1
117118,0
27754,0
37429,1
43691,1
110771,0
120124,0
18451,1
26077,0
66885,1
95017,0
5318,1
101321,0
141166,1
54969,0
149227,0
75673,0
71575,1
41641,1
15126,1
71834,0
48380,1
84952,0
49462,1
17014,1
125288,1
137385,0
8424,0
50998,0
88290,1
37655,1
2132,1
49804,0
26783,0
81613,0
134666,1
36668,1
127604,0
147831,0
19791,1
24157,0
9635,0
82705,0
62766,1
114017,0
2670,0
93943,0
44418,1
1122,0
148241,0
120472,0
434,1
90308,0
132035,0
49676,1
19797,0
60476,1
120388,0
135414,1
47093,1
51180,0
146197,1
5873,0
123042,0
32911,0
13339,1
122541,1
64379,1
55426,0
114218,0
84522,0
62161,1
141307,1
71161,1
71726,1
140756,1
9508,0
44397,0
57623,0
97297,1
14624,0
672,0
64208,0
53553,0
3172,1
135203,1
65323,0
8544,0
136732,0
21058,0
59589,0
13211,0
17463,0
82451,0
132558,0
118246,0
75587,0
12909,0
119723,1
140326,0
7077,0
53619,0
39038,1
99833,1
130408,0
102447,1
59770,1
120785,0
86255,0
113404,0
68148,1
15105,0
99743,1
93602,1
94631,1
75737,0
115652,0
35059,0
104379,1
84012,1
121128,1
75565,0
138078,0
139124,1
2456,0
104700,1
94441,1
55846,1
43667,1
45537,1
34944,1
35039,0
56865,0
32067,0
6016,1
122002,1
35947,0
15063,0
13693,0
12200,1
144087,0
35155,1
56988,0
146173,0
129034,0
115891,0
76424,0
34184,1
91498,1
135370,0
24480,1
115203,0
94707,1
143903,0
135876,1
101282,0
32849,1
61266,0
146082,1
43914,1
86214,0
40210,1
14352,1
90314,1
127400,1
124430,0
2638,1
29431,0
128715,0
56672,0
148006,1
77655,0
109069,1
129640,1
109981,0
118439,0
66737,1
67736,1
13689,0
144269,1
107369,1
6779,0
108940,1
19993,1
145657,0
147327,1
39171,1
122908,1
10235,1
38868,1
90813,1
149202,0
67564,0
127759,0
140978,0
145082,0
47305,0
53228,1
128968,1
140670,0
29667,0
137108,0
57985,1
27617,0
118712,1
2975,1
8294,1
103830,1
25917,0
133521,1
405,1
111969,0
19705,1
144147,1
57156,0
73408,1
56657,0
131101,0
47283,1
5842,0
17399,1
137278,0
74181,1
70970,1
71123,1
1163,1
94270,0
148482,0
82919,0
48160,1
81022,0
71157,1
121210,1
36781,0
77692,1
71094,1
11434,1
78594,0
80733,0
18701,0
17822,0
140442,0
106232,1
1295,1
26931,0
84186,1
65704,1
16312,0
79072,1
139391,0
16555,1
17127,1
50366,1
94380,1
117409,0
39481,0
77492,0
61162,0
11001,0
121730,1
42632,0
7283,0
71613,1
72335,1
124790,0
52797,0
141087,0
51497,0
51361,0
83728,0
165,0
972,1
132470,0
141672,0
110011,0
140032,0
55940,0
145623,0
75374,0
92242,0
81965,0
121032,0
9767,1
96678,1
77757,0
99774,1
107946,1
26637,1
66782,1
42569,1
36854,1
117924,0
9134,0
125592,0
48346,1
149344,1
16713,0
15809,1
7142,0
52799,0
36268,0
45015,1
10686,0
142374,1
64183,0
113465,0
82689,1
40298,0
144829,1
37919,0
51514,0
103290,1
125606,1
120995,0
23433,1
7335,0
104265,1
24383,0
56070,1
95376,1
44446,1
6015,1
116424,0
127732,1
75822,0
58616,0
118513,1
146846,1
70292,0
5160,0
118806,1
142635,0
74430,1
48130,1
102024,1
79844,1
54000,0
128078,0
15670,0
83460,0
68712,0
48479,1
92559,1
90535,1
63589,0
89141,0
50928,0
104434,1
139775,0
54087,0
35310,1
56285,1
123989,0
57922,1
30021,1
130144,1
31895,1
121760,1
90522,1
2830,1
43097,0
125751,0
106354,1
9109,1
86639,1
99932,1
77829,0
64263,1
64667,1
41646,1
44403,1
43255,0
38397,1
135194,0
115626,0
9989,0
142692,0
69046,0
81963,0
57940,1
144059,1
116470,1
82044,0
111118,1
116659,0
109274,1
123887,1
22358,1
131381,0
40302,0
20124,0
99572,1
60228,0
59725,0
40164,1
76767,0
5159,0
109990,0
91094,1
141231,1
62581,1
148202,1
97139,0
5092,1
93580,0
96644,1
126632,0
19016,0
137081,0
110649,1
12092,0
2533,0
95242,1
116632,0
137339,1
135457,0
52021,0
27938,0
112042,1
73850,1
27392,0
18047,1
105969,1
71075,0
71092,1
91825,1
11160,1
22585,1
25005,1
110242,1
135669,0
119168,1
98261,0
123012,0
131040,0
527,1
142038,1
102833,1
15054,1
40726,0
1643,1
137542,0
67020,1
70334,1
61254,1
103844,1
61596,0
33211,1
19280,1
121296,0
107922,0
106593,1
26053,0
35443,1
115467,0
106010,1
17286,0
107511,0
23053,1
115120,0
20229,0
62008,1
133020,0
135353,0
44182,1
50833,0
16743,0
23506,1
97893,1
72873,0
167,1
122460,1
104505,1
26049,0
49704,1
41438,0
27717,1
45710,0
60461,1
145474,1
102255,1
147789,1
44695,1
9430,0
122150,0
136628,1
42006,1
75049,1
92991,1
14296,0
135802,0
52541,1
83947,0
135344,0
30962,0
110227,1
67276,1
93890,1
118861,1
61610,0
110748,0
16169,0
58009,1
148721,0
23659,0
64074,0
111344,0
102548,1
21568,1
78306,0
131861,0
2246,1
132430,0
128775,0
98688,0
17361,0
129839,0
83795,1
126954,0
128218,0
117251,0
66260,0
136540,1
60046,0
138576,0
36694,1
26820,0
6260,1
103823,1
96679,1
31574,1
118639,0
99124,0
123644,1
18587,1
146329,1
81680,0
128620,0
94385,1
23099,1
76465,0
110717,0
39808,0
45371,0
119388,1
66468,1
70762,1
72364,0
100553,1
72053,1
20346,1
137656,0
85556,1
114057,0
78663,1
69437,0
68833,1
48661,1
65934,1
112408,0
85247,1
124959,1
97302,0
105491,1
109693,1
119073,1
63044,0
84180,0
133831,1
1866,0
29895,1
83538,0
30442,1
74143,1
34938,1
32011,1
14013,0
107801,1
134919,1
77652,0
25919,1
36562,1
2839,1
7384,1
1700,0
140748,1
80895,1
68374,0
41180,0
28029,0
134200,0
5441,1
140692,0
24205,1
137186,0
136012,0
12014,0
51781,0
38997,1
90395,1
80287,0
39338,0
68393,0
133946,0
96546,1
119386,1
33880,0
116427,0
75953,0
130746,1
143833,0
60209,1
75635,0
7969,0
44781,0
129446,0
6184,1
139322,1
122520,0
87236,1
108803,1
4414,1
30142,0
22795,1
51933,1
5468,1
6737,0
32063,0
89778,0
59685,1
85076,1
108811,1
121412,1
110852,1
11916,0
83586,1
47364,1
48815,1
148211,0
60275,0
25390,0
21129,0
104480,1
53832,0
86570,1
97550,0
126373,1
25705,1
74428,1
29028,1
33704,0
105854,0
139136,1
43760,1
77327,0
134492,0
45936,0
63026,1
129383,1
32060,0
90803,1
3069,1
82300,1
104536,1
61672,1
137213,1
63962,1
125433,0
63388,0
83977,1
126840,0
62706,0
48501,1
44248,1
147943,0
136618,1
105100,1
20920,1
146071,0
128440,1
14288,1
103718,0
12272,1
54889,0
115364,1
145674,0
121427,0
133252,1
124024,0
37545,1
25061,1
23773,1
92576,1
116837,1
38602,1
112578,0
33475,0
145757,0
103907,1
115987,0
102596,1
116650,0
11106,1
136530,1
71298,1
14502,0
113044,0
143458,1
55754,1
96664,0
109571,1
45253,0
42106,0
119102,1
141841,0
130533,0
38008,0
32134,0
138703,1
56808,0
82283,1
139784,0
10318,1
138005,1
110364,1
116196,0
118412,0
139658,0
123174,1
118022,0
38155,1
65191,0
55176,0
15353,1
113082,1
120724,1
72049,1
43351,0
21461,1
32584,0
37243,1
43580,1
32522,0
75278,0
126623,0
27623,1
27806,0
33006,1
81255,1
48292,1
141014,0
31743,0
135971,0
143676,0
12274,1
42845,1
114592,1
53559,0
114922,0
99556,0
9221,0
89425,1
55314,1
95293,1
92062,1
42695,0
120528,1
102928,1
130887,0
11052,0
143617,0
47157,1
35891,1
88305,1
60283,0
88943,1
144078,1
142305,0
139384,0
144543,1
83131,1
125494,0
103998,0
23884,1
26531,0
62369,1
38122,0
124505,1
64595,1
7309,0
95677,1
77909,1
32299,0
4459,1
31202,0
82545,0
116685,0
118102,0
71473,1
137376,1
130338,1
50303,1
7219,0
104269,1
145748,0
2801,0
57179,0
3934,1
141200,0
1154,1
102125,1
16531,0
77742,0
9013,0
136436,1
111490,0
81285,0
131431,0
28135,0
83338,1
38375,0
109717,0
25898,1
85617,0
101155,1
130399,0
52169,1
81722,1
9535,0
69990,0
118756,1
30334,1
142980,0
37885,1
132806,0
65921,1
80065,0
81732,0
53407,0
87524,1
95477,1
59188,0
4381,1
17829,0
1585,1
4821,0
23815,1
124956,1
107611,1
75377,0
11699,0
97064,1
39912,0
62477,1
13838,0
142833,0
54197,0
111605,0
12031,0
107367,1
56139,0
138015,1
76185,0
138733,1
140489,0
17269,1
51982,1
11025,0
120182,1
26193,1
123616,0
41294,1
4994,0
105267,1
57457,0
110915,0
15627,0
60942,0
15870,0
73585,0
85979,1
8198,0
52586,0
80424,0
3019,0
142783,0
123097,1
48439,1
105164,1
76404,0
121160,1
19706,1
109408,1
125387,0
89696,0
18704,0
50226,1
133323,1
100704,1
122392,1
129123,1
63676,0
134101,1
6467,0
80202,1
27482,0
88383,1
116939,0
135486,1
90027,0
146812,0
124528,1
75794,0
142229,0
31834,1
73074,0
132196,0
76207,0
130958,0
65280,1
18384,1
100870,1
75842,1
102166,1
53774,0
109281,0
122993,1
95055,1
120390,0
69266,1
55351,0
117247,0
63752,1
37934,1
70817,0
48265,0
121784,0
137163,0
148696,0
30831,0
22042,1
120677,0
97963,1
95240,0
145516,0
127985,0
124466,1
70131,0
4851,1
22089,1
10199,0
94454,1
24553,0
104623,1
86948,1
26150,1
96885,0
10862,0
76970,0
10103,0
121416,1
50024,1
29772,1
132302,0
4742,1
48681,1
59162,1
119578,0
124884,0
19413,1
69441,0
133361,1
42717,0
35656,1
73119,1
64760,1
79875,0
19537,1
8137,1
83703,1
68971,0
109196,1
85543,1
128615,0
35326,1
100031,1
365,1
17987,1
115145,0
133550,1
33698,1
44728,1
106741,1
142064,0
10596,0
85885,0
146412,1
114550,0
81131,0
138847,0
51701,1
52121,0
23862,1
42782,0
68240,1
121441,1
28908,0
69316,0
96536,1
77224,0
49000,1
26605,0
10462,1
35655,1
32455,0
98600,1
82406,1
2529,1
93287,1
54515,0
4106,0
53062,1
46885,1
129374,0
42285,0
11717,0
40936,1
149291,0
59929,0
14228,0
30545,0
134578,1
26811,0
92805,1
129622,0
146544,0
93063,1
108311,1
106643,1
95810,1
60530,0
38091,0
101576,0
87171,1
22528,1
49982,1
3840,1
52232,0
137417,1
148814,0
56531,0
60061,1
145750,0
16763,0
97249,0
81839,0
15359,0
51362,0
28833,1
71416,0
139911,1
73219,0
139463,1
111469,0
65041,1
80679,1
91190,1
86806,0
99099,0
14442,0
110312,1
110597,1
12443,0
88656,0
53929,0
9124,0
81881,0
67064,0
128716,0
59777,1
115180,0
65059,1
114469,0
60978,1
13591,1
64204,0
112422,1
119995,0
93427,1
1843,1
144671,1
146906,1
57370,0
30356,0
2274,1
81343,0
83237,1
107473,1
106555,1
109930,1
52521,0
83830,0
23411,1
102245,1
89958,0
21175,1
76479,0
73141,0
137647,1
12961,0
15614,1
64680,1
4554,1
14864,1
94567,1
32480,0
57293,0
43943,1
24684,1
77796,0
102159,1
114772,0
67118,0
68864,0
42916,0
34920,0
126386,0
50341,0
129743,1
84066,0
2679,0
33134,1
143924,0
103624,0
31432,1
14168,0
77864,1
86222,1
11491,0
124208,1
78073,1
138226,1
17883,1
120522,1
87998,1
123598,1
138140,1
26416,0
120590,1
62272,1
96717,1
101726,1
50463,0
50272,1
67387,1
108754,0
63091,0
87366,1
113252,0
5646,0
37965,1
61839,0
129350,0
101133,0
135382,0
17084,1
65397,1
109543,1
6525,0
79076,1
112410,1
130021,1
127201,0
85562,1
16562,1
34785,0
46600,0
48697,1
53284,1
82687,1
11362,0
33141,1
107838,1
95563,0
146729,0
14803,1
32074,0
126903,0
99998,1
139252,1
142150,0
126788,0
20553,1
42501,0
134395,0
19674,0
53086,0
90374,0
99185,1
81322,1
67252,0
107882,1
74447,0
81786,0
12079,0
100918,1
45182,1
10247,0
85473,1
99718,1
47181,1
108135,1
65069,0
8267,0
5319,1
24170,1
126202,0
133709,1
109263,0
68818,1
99172,1
145143,0
62221,1
48542,0
55173,0
57901,1
10687,0
17303,1
112667,0
71043,1
51384,0
60492,1
54293,0
149153,0
48938,1
90296,1
85339,1
64507,1
33613,0
143984,1
9453,1
142159,0
81828,0
120312,0
4231,1
136707,1
103964,1
37684,1
18569,1
137122,0
74836,0
79974,0
133280,1
124094,1
91032,1
134160,1
87890,1
123136,0
71220,1
141257,1
8744,1
132705,1
4543,0
25330,1
52134,0
20844,0
30761,0
3513,1
92346,1
46361,0
69454,0
100876,1
81428,0
2707,1
50482,1
60194,0
14372,0
123357,0
92718,1
5948,1
122735,1
42368,0
149904,1
108160,1
140642,0
115243,0
40280,1
113464,0
102401,1
80451,0
128984,0
82019,0
122348,1
22408,0
117070,1
124627,0
5404,0
57572,0
119338,0
65192,0
4325,0
83398,1
20804,1
133238,0
112682,0
144320,1
69827,0
91863,1
53176,1
27870,0
55740,1
81146,0
2390,1
87594,1
91945,1
108037,1
24367,1
11629,0
1462,1
100277,1
8446,0
76150,0
125027,0
135556,0
87572,1
115112,0
20390,1
38762,0
46652,1
99032,0
92561,1
131550,0
18808,1
123399,1
118593,0
27289,0
88438,0
32797,0
18201,1
51754,1
94064,1
137398,1
73565,0
38446,1
98317,0
13000,0
44374,0
104089,0
88200,1
125547,0
56493,0
135693,1
72563,0
125246,1
38872,1
54454,1
2754,0
3049,0
58137,1
83456,1
49424,1
81437,1
8732,0
108214,1
113109,1
69469,0
40719,1
46881,1
74724,0
46202,1
22656,0
106613,1
146768,1
121834,0
102519,1
107178,1
733,1
129199,0
99501,1
7244,0
42806,0
10221,0
131909,1
50097,0
27386,0
108785,1
128242,0
78947,0
68913,0
105681,1
118199,0
67772,1
57813,0
30680,0
137118,0
15373,0
50650,1
97057,0
11639,0
69725,0
61562,0
130896,0
4676,1
102306,1
51518,0
15362,1
79465,1
58527,0
96776,1
110132,1
111740,1
99688,1
70805,1
110906,0
79034,0
75080,1
27181,0
130619,0
43162,0
106016,1
82848,1
40306,0
99985,1
5490,1
133695,1
106522,0
48223,1
123613,0
13559,1
23227,1
55121,0
26702,0
13214,0
50879,1
15519,1
13005,1
74040,0
27532,0
55423,0
36660,1
129250,0
116434,1
64493,1
56890,0
16450,0
18979,0
38549,1
112149,0
87522,1
37933,1
114545,0
125080,0
69023,0
81910,0
74717,1
108029,1
21757,0
68838,0
31287,1
108439,0
122715,1
87530,1
149179,0
149839,0
37706,1
109025,1
