ID,sold
71132,1
65091,1
140119,0
17625,0
146720,1
11633,0
46990,1
110531,1
124880,1
17124,1
134358,1
106318,1
20686,1
21263,1
97880,0
56105,0
68101,1
22939,1
110711,0
21372,1
106130,1
13983,0
72526,1
44296,1
146848,1
15933,1
45441,1
35340,1
80437,1
120519,0
17633,0
44090,1
33049,0
19611,0
67275,1
141608,1
102372,1
148399,1
37012,1
114213,0
56453,0
48988,1
93051,1
32639,0
56745,0
115598,0
102215,1
30677,0
4900,1
30438,0
70416,1
21468,1
27830,0
70831,1
120112,1
17022,0
11272,0
14026,1
59397,0
20264,1
95131,0
42733,0
3827,1
37586,1
116144,0
105917,1
90797,1
47709,1
110089,1
115661,0
124089,1
64666,1
46160,1
72702,1
59124,1
126070,1
12700,0
117389,0
56590,0
116786,0
2201,1
40852,0
136305,0
3662,1
93692,1
70557,1
78907,1
107240,1
27752,0
56854,0
38459,1
94665,1
86756,1
100010,1
53913,1
122536,1
64784,1
11719,0
65399,1
34964,1
44716,1
53635,0
118549,0
51387,0
103784,1
2748,1
101217,0
14099,1
24912,1
99111,0
44136,1
35106,1
87313,1
48609,1
93442,1
142681,0
144653,1
143047,0
59892,0
26120,1
37984,0
102141,1
77974,1
74548,0
2535,0
3299,1
73631,0
34014,0
45149,1
111873,1
136932,1
111511,1
26975,0
48352,1
34715,1
75409,0
84241,1
78035,1
18086,1
22025,1
126207,0
63237,0
17037,0
145238,1
118694,1
140972,1
149226,0
46712,1
138075,1
52364,0
2639,1
52814,1
112349,1
1245,1
60802,0
66848,1
54555,0
118347,0
113773,0
100300,1
13398,1
109198,1
7325,1
140010,1
884,0
35490,1
122094,1
44929,1
51012,0
15776,0
29305,0
98007,0
127478,0
109303,1
70012,1
54445,0
143307,0
119858,1
113089,0
116129,0
44321,1
114121,0
34486,1
110811,0
86911,1
78162,0
121323,1
46523,1
91539,1
80492,0
75121,0
13930,1
123870,1
8691,0
38865,1
97447,0
125999,0
58361,0
52694,1
77966,1
92383,1
52629,0
122456,1
114561,1
61975,1
35829,1
32678,0
139476,1
3368,1
48978,1
41546,1
113577,0
95846,1
5565,1
93730,1
57680,0
131690,0
67957,1
149987,1
92150,1
84228,1
63217,0
125432,0
68145,1
141727,1
107868,1
147723,1
57588,0
57083,0
132596,0
108394,0
58791,1
100465,1
44198,1
751,0
76501,0
124685,1
70635,1
107960,1
86514,1
133148,0
51878,0
49914,1
12402,0
52725,0
52302,0
16104,0
6909,0
20816,1
143651,0
6516,0
14834,1
110530,1
62506,1
133371,1
106885,1
74394,0
32744,0
102446,1
108477,1
1945,1
28486,0
15706,0
35977,1
67833,1
140346,0
66984,1
20560,1
90431,1
35941,0
98816,0
12275,0
146580,1
114313,0
10421,0
82864,1
27125,0
68078,1
117350,0
137286,0
98734,0
9848,0
79611,1
43023,0
117053,0
59578,1
21688,1
69940,0
93320,1
21734,1
79723,0
86737,1
102060,1
140405,0
94605,1
126121,0
76795,0
74233,0
100092,1
124614,0
116493,1
10719,0
43557,0
144752,0
92986,1
46145,1
32952,0
127383,0
113572,0
107335,1
32516,0
129493,0
74295,0
9563,0
13209,1
143674,0
5115,0
6849,0
45147,1
35157,1
36901,1
58561,1
83762,1
20768,1
139070,1
143633,0
111883,1
37017,1
10015,0
118153,0
147137,1
101991,1
117368,0
66929,1
48076,1
138589,1
75259,1
81314,1
116606,0
46381,1
99796,1
12736,1
34290,1
127805,0
121005,0
91995,1
31175,0
134942,1
6470,0
131062,0
128121,0
38951,1
115108,0
52996,0
57678,0
111936,1
93959,1
23043,1
68338,0
81305,1
90942,1
131059,0
62422,1
28223,0
141544,0
86503,1
33312,0
28040,0
140272,1
110153,1
91866,1
60925,0
131363,0
99037,0
25060,1
63879,0
105000,1
148547,1
118125,0
148861,0
25273,1
105669,1
131014,0
110708,0
67652,1
34059,1
79012,1
102238,1
133530,1
58668,0
60267,1
23622,1
123995,1
28177,0
136060,0
116485,0
19844,1
112472,0
139148,0
117014,0
106029,1
115392,0
34225,1
93570,1
50111,1
10357,0
42963,0
41460,0
106984,1
54353,0
50556,0
11627,0
47427,1
1666,1
21638,1
89776,0
56739,0
64816,1
83861,1
61931,0
133454,1
81553,0
74007,0
63117,0
147365,1
16190,0
5263,1
54124,0
55057,1
30757,0
94601,1
79686,0
90578,1
73206,0
131099,0
132774,0
107194,1
124146,1
56614,0
103630,1
86170,0
87435,1
144506,0
7880,1
99484,1
71453,1
54459,0
127834,0
19545,0
25892,1
17682,0
141017,0
90741,1
85607,1
68674,0
149042,0
95493,1
6646,1
6004,1
45886,1
37304,1
2354,1
133097,0
30957,0
129869,1
14019,0
131665,0
79119,1
147301,1
127289,0
75770,0
56155,0
61272,0
135789,1
29179,0
114200,0
40807,0
8283,0
129289,1
48767,1
3617,1
6456,0
145582,1
1266,1
35196,1
49030,1
56876,0
53316,0
31438,0
20036,1
18574,1
98371,0
148877,1
142362,1
106447,1
90359,1
89761,0
16386,1
147318,1
69624,0
42171,0
117885,0
40964,0
23883,1
149648,0
117545,0
41843,0
104245,1
76609,0
104161,1
48092,1
54821,0
38629,1
41905,0
93556,1
11211,1
114541,0
25860,0
69242,0
22022,1
86599,1
138629,1
120938,1
87165,1
35767,1
50081,1
61870,1
143225,0
56442,0
112960,1
83207,1
123945,0
72540,0
30478,0
126909,0
46391,1
76230,0
12415,1
32322,0
111864,1
132083,1
92272,1
43821,1
18912,1
57111,0
58607,1
32362,0
35436,1
123426,1
84927,1
50893,0
39913,1
31051,0
46662,1
19329,1
141030,0
40630,0
113578,0
108855,1
43716,1
87647,1
22952,1
53400,0
45729,1
128260,0
129780,0
25837,1
53600,0
47629,1
28745,0
11810,0
106685,1
64720,1
53296,0
135029,1
89727,1
29590,0
74270,0
131449,0
46074,1
20989,1
9879,0
107034,1
74218,0
93983,1
96686,0
126500,0
12269,0
123624,0
123859,1
102143,1
64117,0
128115,0
79832,0
45656,1
85555,1
43592,0
109722,1
94942,1
139244,1
101392,0
135611,1
89420,0
141252,0
22521,1
90507,1
61023,0
78159,0
1892,1
127657,0
7599,0
29180,0
36119,1
25709,1
106853,1
88340,1
79188,0
23028,1
36904,1
1470,1
87339,1
35978,1
34981,1
4612,1
128359,0
80571,1
98618,1
40731,0
65036,1
46243,1
121559,1
146667,1
72351,1
34618,1
144358,1
10798,1
137332,1
146047,0
106558,1
12441,0
107829,1
33000,0
28092,0
30976,1
11875,0
33823,1
119886,1
66728,1
65776,1
51307,0
78043,1
76036,0
146878,1
126011,0
138373,1
98299,0
66098,1
42357,0
82715,1
113961,0
78008,1
30808,0
141127,1
60916,0
17585,1
141719,1
89284,1
30955,0
133914,1
53580,0
135128,0
6330,0
59296,0
58360,0
70664,1
47313,1
87607,1
19368,1
51278,0
5164,1
105961,1
78885,0
54141,0
128091,0
17798,0
79957,0
32681,0
45931,1
71592,1
35907,1
32498,0
121518,1
109665,1
42423,1
89547,1
44196,1
138630,1
126308,0
621,0
72032,1
114471,0
55691,1
83280,1
3606,1
81949,1
114769,0
126659,0
145241,0
122253,1
94919,1
91558,1
136819,1
93377,1
130575,0
36103,1
970,1
105021,1
88505,1
20574,1
20317,1
99427,0
320,0
17520,1
133835,1
77858,0
134984,1
127807,0
149954,1
79365,1
98104,0
40370,0
30389,0
47024,1
10761,1
90211,1
25999,1
127072,0
46198,1
44500,1
143096,0
24190,1
8660,0
45834,1
109842,1
30351,0
145670,1
106848,1
140141,0
72529,1
140715,0
89678,1
76472,0
36952,1
7817,0
23133,1
10908,0
102944,1
14188,1
93551,1
123625,0
49490,1
88946,1
125702,0
23901,1
41610,1
31778,0
36068,0
7951,0
121519,1
91878,1
7665,0
103989,1
47104,1
31385,0
34191,1
32679,0
27124,0
89338,1
20818,1
115251,0
116384,0
118206,0
116709,0
108861,1
84601,0
56026,0
109605,0
111807,0
125556,0
88986,1
141020,0
125802,0
61791,0
52218,0
46792,1
50865,0
131230,0
127457,0
130155,1
126484,0
87401,1
70993,1
113528,0
120238,1
46937,1
74336,0
76014,0
122195,1
66558,1
81504,1
25460,1
143123,0
70721,1
143254,0
126976,0
98757,0
52144,0
62331,1
106518,1
83400,1
121565,1
20527,1
85419,1
99990,1
135345,1
80227,1
80016,1
44484,1
68565,0
81347,1
67641,1
27166,0
117913,0
21992,1
37042,1
121221,1
134208,1
79509,1
60814,0
5482,1
120654,1
12545,0
60555,1
36355,1
146662,1
69627,0
129597,0
31458,1
31815,0
13258,0
102294,1
55543,0
5781,0
29942,1
91273,1
16119,1
148677,1
110393,1
8195,0
130425,0
33034,0
58107,0
98995,1
146050,1
140014,1
59139,1
47026,1
90708,1
84441,1
3320,1
100192,1
7499,0
78689,0
117827,0
4606,1
38261,1
131600,0
27587,0
101651,1
23638,1
145170,1
22386,1
38360,1
126912,0
49835,1
101197,0
44176,1
133170,0
125091,1
24789,1
69134,0
59357,0
31968,1
67595,1
116520,0
94981,1
20311,1
103694,1
108321,1
43766,1
135056,1
109940,1
121106,1
39049,1
64306,0
39258,1
3163,1
33099,1
126742,0
131362,0
33929,0
4432,1
29822,0
46589,1
6834,0
6950,0
108004,1
138453,1
24270,0
78681,0
134389,0
92269,1
98514,0
111624,1
89478,1
32595,1
4380,1
82289,1
28871,0
10803,1
142386,1
93831,1
85152,1
148688,1
121276,1
149453,0
130382,0
83951,1
130297,0
113766,0
9701,0
139345,0
93655,1
119228,1
112974,0
124846,0
111315,0
9481,1
145568,1
133597,1
63143,0
36335,1
104967,1
84130,0
66962,1
105340,1
116686,0
63027,0
17643,0
48995,1
9412,0
78974,1
24032,1
31694,0
8341,0
146299,1
40979,0
57578,0
39137,0
139684,0
3724,1
126740,0
37628,1
112133,1
118450,0
72082,1
109474,1
66676,1
145480,1
66872,1
29746,0
10329,0
42914,0
129806,0
25030,1
67730,1
112505,0
65201,1
938,1
2562,1
78722,1
50590,0
87627,1
34825,0
41776,0
33649,0
62198,1
126009,0
23856,1
126536,0
47113,1
108314,1
48608,1
88339,1
83575,1
96255,1
62262,0
141615,1
13763,0
117562,0
81026,0
118732,1
146659,1
33278,0
50380,0
26343,0
17567,0
93616,1
114275,0
55419,0
87777,1
123533,1
9114,0
96355,0
20921,0
62630,0
1872,1
20073,1
94782,1
109157,1
71010,1
68274,1
116415,0
63434,0
123045,0
123530,1
144096,1
37070,1
4632,1
94679,1
131090,0
96161,0
56224,0
28696,0
90426,1
110997,1
101273,0
88050,1
98949,1
28102,0
134127,1
61519,1
37749,1
5299,1
68181,1
120606,1
47187,1
88822,1
143250,0
49735,1
79605,0
138408,1
39498,1
86400,1
95228,1
52020,0
129661,1
112018,0
9168,0
41098,0
49106,1
26537,0
146015,1
12401,0
67861,1
52634,0
87871,1
87158,1
50773,0
79052,0
42482,0
132820,1
78028,1
19482,1
72139,1
145176,0
51053,0
78973,1
141111,0
132444,0
109651,1
41003,0
37564,1
141972,0
107859,1
150025,0
114287,0
97154,0
85173,1
78484,1
103229,1
29542,1
51840,0
80228,1
96210,1
33085,0
9492,0
51229,1
102420,0
84291,1
65102,0
112669,0
7148,0
16544,1
8129,0
50198,1
139134,1
46960,1
62858,1
120953,0
68097,1
80176,1
68608,0
50044,1
46883,1
37881,1
60310,1
132622,0
104907,1
148102,1
120023,1
108081,1
32570,1
35384,1
24174,1
103665,1
14440,1
22048,1
27602,0
146726,1
54276,0
39947,0
36140,1
97801,0
71923,1
96496,1
77158,0
137798,1
105914,1
142613,0
99704,1
137226,1
52239,0
131789,0
146113,1
108954,1
4214,1
104543,1
44012,1
82124,0
1684,1
41037,0
2254,1
13140,0
85298,1
120296,1
28932,0
115667,0
80416,1
56297,0
110962,1
72843,0
88164,1
98378,0
143120,0
7910,0
7581,0
54613,0
115152,0
58904,0
4688,1
471,0
32492,0
138836,1
20502,1
56174,1
2690,1
146227,1
34589,1
101026,1
6612,0
51280,0
17232,0
138747,1
101135,0
11489,1
147556,1
88999,1
146372,0
51310,0
7143,1
33208,0
51776,0
36195,1
9888,0
5541,1
117868,0
55191,0
86302,1
142672,0
109914,1
36893,1
20925,1
94123,1
24369,1
147680,1
80918,0
51530,0
21808,1
133552,1
145060,0
84152,1
113673,0
15225,1
78529,1
9091,0
127709,0
64641,1
63022,0
51443,0
2697,1
145666,1
61225,0
97444,0
1692,1
4566,1
94018,1
39376,0
14858,1
50301,1
119020,1
5960,1
147049,1
134573,1
112700,1
11169,0
53956,0
40156,0
36989,1
78601,0
29250,0
60987,0
61713,0
3402,1
116934,0
56318,0
99651,1
143433,0
129579,0
142438,1
76852,0
145194,1
130400,0
8232,0
140500,1
85322,0
121029,1
25834,1
21287,0
61299,0
108258,1
52392,1
63806,0
82649,1
31657,1
12322,0
98858,0
27700,0
125823,0
112737,1
125501,0
35547,1
94863,1
76297,0
94964,1
7902,0
138797,1
93004,1
71980,1
45467,1
121058,1
133166,0
55076,0
116883,0
3297,1
144323,1
97885,0
66244,1
116071,0
99913,1
102266,1
58099,0
110847,1
15213,1
52631,0
63116,0
85024,1
15495,0
22355,0
129586,0
147288,1
137450,0
138977,1
110464,1
6760,0
53765,0
132280,1
78358,1
62437,1
74789,0
41382,1
96293,1
57512,0
100772,1
14357,1
54485,0
34187,1
114760,0
74180,0
76905,0
70230,0
123366,1
8147,0
35375,1
136058,0
60269,1
92125,1
116246,0
82571,1
24612,1
147930,0
33620,0
59801,1
59225,0
19066,1
107416,1
18642,1
93807,1
130639,0
148198,1
91470,1
24963,1
14496,0
146177,1
134943,1
73719,0
81423,0
49386,1
126219,0
47780,1
11425,1
6163,0
4494,1
66965,1
5800,1
500,1
20332,1
78554,1
48801,1
90739,1
137271,0
46952,1
147095,1
282,0
80490,0
25261,1
82856,1
17934,1
143276,0
136151,0
44790,1
148445,0
58659,1
72303,1
26617,1
6575,0
89914,1
101472,1
132787,0
74621,0
5814,1
42033,0
84809,1
97567,1
145124,1
495,1
90812,1
133659,1
16438,1
22491,0
129181,0
101167,0
32864,0
92975,0
84908,1
83987,1
131184,0
24114,1
115759,0
70891,1
144279,1
2930,1
36608,1
116183,0
13277,1
36058,0
148582,1
76802,0
6725,0
59666,0
66012,0
69602,1
18967,1
12267,0
78611,0
15638,1
99939,1
5738,1
140818,1
122091,0
64630,1
75368,1
70856,1
4105,1
119850,1
144609,0
84569,1
136959,1
147933,0
143408,0
73574,0
44650,1
62965,1
28078,0
74398,0
27498,0
119117,1
58343,1
117446,0
31859,1
94528,1
69808,1
8520,0
50615,0
125625,0
92622,1
136009,0
97794,0
129507,0
126654,0
94179,1
120955,0
57970,0
13731,0
3453,1
41114,0
100577,1
92451,1
107646,1
83457,1
81174,1
115812,0
112985,0
34588,1
137766,1
101778,1
124577,1
57778,0
35293,1
65536,1
35744,1
102851,1
42541,1
43344,0
99851,1
124045,1
2258,1
57562,0
27440,0
65526,1
133139,0
128556,0
53332,0
5663,1
51687,0
16416,1
103578,1
132724,1
52811,1
39325,0
112937,0
32848,0
2965,1
131807,0
37950,1
68745,0
62994,1
2070,1
93630,1
34815,0
36680,1
60303,1
86928,1
77305,0
41825,0
50883,0
98603,0
106033,1
36035,1
27220,0
84260,1
66808,1
14068,1
97694,0
76574,0
79006,0
95610,0
125867,0
21985,1
86596,1
59321,0
88658,1
19503,1
93230,1
142700,0
132183,1
49838,1
124308,1
62641,1
131818,0
94975,1
115545,0
39045,1
14427,1
93886,1
111890,1
132628,0
62949,1
74422,0
146778,1
24359,1
21220,1
14781,1
128691,0
21989,1
3707,1
28791,0
40442,0
39192,0
51350,0
51106,0
95254,1
57185,0
70137,0
55656,1
98408,0
101147,0
52226,0
102287,1
15868,0
28005,0
107227,1
121326,1
79467,1
133771,1
34444,1
76289,0
85273,1
595,0
76447,0
20822,1
68298,1
79031,0
11559,0
4362,1
80130,1
25960,1
70871,1
74267,0
90146,1
107154,1
80091,1
47701,1
111413,0
138130,0
66993,1
96446,1
3949,1
87139,1
122905,1
137666,1
102030,1
130192,1
62432,1
77590,1
599,0
119912,1
73661,0
103862,1
37256,1
103364,1
110121,1
94318,1
122409,1
59543,0
72808,0
127533,0
76298,0
56958,0
14014,1
49161,1
30111,0
45837,1
28345,0
87025,1
39723,0
38553,1
42889,0
119538,1
53642,0
123971,0
75222,0
11166,0
74890,0
116765,0
119830,1
34854,1
113060,0
27590,0
148286,0
93210,1
31285,1
53327,1
31081,0
32605,0
128564,0
12922,0
41577,0
64168,0
52486,0
117524,0
25937,1
69253,0
4035,1
88894,1
128484,1
7000,0
70144,0
95561,1
38554,1
38953,1
142138,0
93368,1
61692,1
96033,1
142738,0
89446,1
8909,0
137699,1
127987,0
142631,0
135623,1
147003,1
104760,1
82614,1
72659,1
145279,1
10336,1
148271,0
61361,0
68792,0
31597,0
93294,1
29702,0
13067,1
16820,0
40830,0
75316,0
78928,0
55830,0
135244,0
90410,1
50002,1
64032,0
16726,0
25539,1
23831,1
96766,1
85670,1
70206,0
70916,1
107739,1
88462,1
54513,0
133581,1
36662,1
49520,1
110517,1
26420,0
39450,0
110677,1
118997,1
131888,0
2051,1
125139,1
4130,1
73862,0
40971,0
19098,1
7834,0
48782,1
117478,1
91545,1
142899,0
6216,1
136977,1
79774,1
94229,1
72587,1
10701,0
130873,0
92739,1
38096,0
111917,0
194,1
24688,1
148773,0
75083,1
137433,0
79515,0
88746,1
117336,0
144804,0
138805,1
105814,1
110927,1
27988,0
112831,0
35265,1
148538,1
110235,1
87884,1
75100,0
75015,0
31338,0
81593,0
146833,1
42000,1
15894,0
88116,1
118833,1
89737,1
58865,0
101189,0
77977,1
74284,0
11602,0
93950,1
133716,1
92461,1
89368,1
110281,0
11808,0
40689,0
21572,1
31091,0
85895,1
84465,1
128495,0
83608,1
46888,1
134299,1
6027,1
88819,1
103346,1
6768,0
63799,0
97691,0
42057,0
74196,0
124875,0
120956,0
26043,1
119488,1
51580,0
60708,0
76397,0
131785,0
95115,0
73987,0
60636,0
67568,1
40057,0
23792,1
78318,1
8375,0
30065,1
53985,0
108336,1
59147,1
32507,0
12055,0
2958,1
75839,0
14990,1
42265,1
135197,0
26510,0
109968,1
132103,0
67172,1
66582,1
145836,1
106163,1
124206,0
23466,1
104681,1
113444,0
43818,1
2398,1
89410,0
132121,1
142444,1
73466,0
142308,1
14849,1
53392,0
16009,1
128316,1
126718,0
4699,1
137358,1
74320,0
15099,1
12249,0
117222,0
1757,1
103649,1
10895,1
135074,1
9837,0
113165,0
17951,1
14298,1
77143,0
40408,0
143208,0
30187,0
128892,0
145556,0
144986,0
107629,1
137834,0
54319,1
77100,0
36425,1
112180,1
5384,1
148225,0
75274,0
118727,1
62471,1
33167,0
126692,0
143883,0
101656,1
45358,1
2838,1
99890,1
148295,0
128891,0
77812,0
19645,1
82704,1
2874,1
91013,1
112281,1
22373,1
22257,1
57263,0
61517,1
107306,1
115258,0
54140,0
19633,0
123035,0
43754,1
35991,1
7621,0
97985,0
78127,0
34807,1
60309,1
112684,1
26964,0
113327,0
96509,1
144091,1
8321,0
12539,0
56556,0
121487,1
70313,0
42353,0
36753,1
127896,0
93783,1
28759,0
146704,1
121711,1
41778,0
37335,0
134238,0
46974,1
19201,1
10029,0
122907,1
47244,1
73253,0
12566,0
93915,1
73693,0
123229,1
143842,0
41184,0
3202,1
39273,1
129955,0
115390,0
95772,1
75416,1
13953,1
31519,0
4043,1
60896,1
72782,0
138415,1
7597,0
59311,0
37975,0
125117,1
108389,0
1599,1
2572,1
139552,1
29327,0
43126,0
85877,1
90025,1
101004,1
8224,0
41979,0
149149,0
1464,1
140079,1
70359,1
56725,0
42585,0
133076,0
59223,0
131558,0
122485,1
43823,1
71052,1
9610,0
59946,1
2780,1
10385,0
16158,1
30832,0
109114,1
128549,0
124690,1
66311,1
73170,0
37583,1
52659,0
41534,1
52769,0
139191,1
143409,0
111016,1
26506,0
147338,1
102878,1
143714,0
123511,1
141535,1
65060,1
97548,1
125039,1
143653,0
115097,0
94295,1
55620,0
13441,1
40705,0
2868,1
85737,1
10271,1
4453,1
51143,0
52905,0
144186,1
36480,1
35479,1
23670,1
115094,0
119269,1
5153,1
51484,1
30958,0
37034,1
73029,0
53911,0
106493,1
51510,0
83649,1
107510,1
38637,1
108742,1
107205,1
1191,1
25145,1
74526,0
14551,1
15104,1
136161,0
55054,1
76280,0
79753,1
120335,0
38741,1
101272,0
65119,1
140700,0
62531,0
69818,1
124631,1
53127,0
146402,1
79708,1
95463,1
108941,1
142488,0
18094,1
88794,1
52307,0
132978,0
105779,1
78389,1
25708,1
94849,1
7776,0
107722,1
101756,1
119040,1
26928,0
124215,1
108155,1
37357,1
92670,0
13362,1
19179,1
7510,1
91921,1
68320,1
24206,1
108780,1
89583,1
91403,1
52197,0
88106,1
65108,1
60599,0
45901,1
11275,0
97752,0
106093,1
28539,1
383,0
53201,0
44745,1
18640,1
2928,1
66124,1
140926,0
113956,0
79169,1
28676,0
31222,0
112554,1
83567,1
39175,0
77614,1
100821,1
47504,1
95123,0
103525,1
133860,1
45372,1
34995,1
45985,1
21266,1
117176,0
64082,0
43994,1
95497,1
6872,0
24006,1
61137,1
145198,1
25847,1
87163,1
110940,1
137253,1
25339,1
113323,0
66957,1
97630,0
75084,1
101487,1
73998,0
92650,1
21482,0
2667,1
117062,1
45190,1
71361,1
80921,0
107453,1
22870,1
130188,1
23301,1
114601,1
29633,1
89495,1
115491,0
30066,1
43003,0
44231,1
45907,1
149870,1
30373,0
149606,1
108128,1
14751,1
123959,1
85772,1
98881,1
15618,1
65163,1
16798,1
96054,0
80879,1
54929,0
119481,1
3799,1
12689,0
96607,1
71822,1
140305,1
66763,1
101505,1
108804,1
24127,1
96467,0
146269,1
41378,1
65457,1
23120,1
94303,1
52494,0
69963,1
76525,0
30991,1
74399,0
107499,1
136354,1
2451,0
38746,1
129257,0
23199,1
66441,1
4898,1
106433,1
33910,0
18155,1
4122,1
142696,0
117961,0
91968,1
35462,1
5167,1
78217,1
67183,1
32266,0
116559,0
57939,1
89819,0
4426,1
3910,1
35868,0
133450,1
100661,1
93646,1
65713,1
86120,1
7627,1
53026,1
57115,0
22011,1
51409,1
78541,1
29883,0
82488,1
86762,1
125412,0
124508,1
49319,1
92112,1
142422,1
137269,0
68722,0
109788,1
130366,0
32808,0
348,0
51159,0
120662,1
143827,1
139133,1
93503,1
108729,1
141702,1
41316,0
12464,0
107484,1
43663,1
24010,1
106088,1
96289,0
54792,0
56575,0
127753,0
95798,1
88194,1
89087,1
91882,1
77960,0
60775,0
6809,0
116832,0
79558,1
62577,1
14348,1
81684,0
105711,1
22021,1
97802,0
53684,0
134456,1
49237,1
32725,0
52199,0
34004,0
37344,1
20395,1
38351,0
130287,0
74985,0
58367,0
146307,1
144784,1
99762,1
66071,1
94134,1
31926,1
58161,1
32282,0
58751,0
92743,1
129677,0
125533,0
71905,1
70282,1
39153,0
118926,1
2044,1
43253,0
63874,0
49320,1
88959,0
115507,0
14592,1
111982,1
23556,1
46366,0
29299,1
68348,1
141177,1
149401,0
46939,1
17500,0
31628,1
114126,0
55441,0
144741,0
117745,0
97727,0
48031,1
91481,1
50098,1
145295,1
54714,0
130450,0
69423,0
16248,1
50156,1
41820,0
33273,0
30843,0
127164,0
139697,1
138423,1
57903,1
146447,1
29957,1
146160,1
141745,1
101270,0
12348,0
118564,0
44077,1
54004,0
6391,1
20127,1
5295,1
122877,1
26855,0
120415,0
86590,1
54567,1
41909,1
5786,0
15026,1
102178,1
4085,1
107470,1
2824,1
108175,1
26370,0
36609,1
67737,1
131430,0
56740,0
14851,1
44941,1
17532,1
146140,1
99344,0
31653,1
60421,1
82912,1
43381,0
104390,1
22659,1
74570,0
113912,0
28423,1
131823,0
19228,1
99495,1
4002,1
100390,1
47052,1
89942,1
48687,1
90633,1
67327,1
3441,1
30455,0
48593,1
27604,0
32211,0
64553,1
86966,1
90927,1
76998,0
36615,1
59348,1
39657,0
22909,1
104895,0
135787,0
4405,1
118183,0
27786,1
85554,1
17336,0
45900,1
133232,0
98526,0
131677,0
148948,0
127330,0
109467,1
51408,1
14902,1
18705,1
150006,1
107092,1
81341,0
111374,1
60362,0
129717,1
128386,0
144702,1
24240,0
101014,1
37006,1
21052,0
79604,0
102713,1
12796,1
110498,1
115858,0
8112,0
72218,1
110656,0
119464,1
20236,0
49159,1
5720,1
137331,1
37540,1
81748,0
27779,1
10509,0
1186,1
84929,1
98849,0
52537,0
127606,0
66094,1
95216,1
17570,0
78872,0
105210,1
133334,1
119784,1
6333,0
114795,0
77792,0
73093,0
106134,1
50047,1
24352,1
38968,1
6417,0
56358,1
61136,1
27458,0
21162,1
121737,1
86982,1
53639,0
85023,1
74704,0
120793,0
64102,0
120954,0
144564,1
53531,0
73784,0
60510,0
95781,0
62020,0
67075,1
129625,0
134095,1
88594,1
31858,1
13471,1
35013,1
111559,0
123691,1
54220,0
144020,1
82599,1
6784,0
64479,0
19235,1
89939,1
22136,1
46141,1
146069,1
112357,0
144783,0
1207,1
50402,1
33216,0
60231,0
97536,0
130042,1
29185,1
47624,1
6356,0
100763,1
60895,0
132616,1
40873,0
33288,0
146053,1
1532,1
66096,1
84527,1
80988,1
149416,0
96200,1
121439,0
75489,0
49300,1
62334,1
68925,0
45347,1
58888,0
16215,0
71428,1
44462,1
121522,1
42451,1
133706,1
95312,1
81268,1
128108,0
127521,0
67331,1
80498,0
120123,1
111370,1
44084,1
38603,1
2286,1
124616,1
99682,1
57327,0
147711,1
30867,0
118737,1
62628,0
140717,0
51848,0
122301,1
142790,0
119880,1
131751,0
127266,0
130665,0
110932,1
66919,1
45416,1
65020,1
80328,0
113695,0
58645,0
101485,1
75288,0
71933,1
106890,1
30081,1
99935,1
133526,1
80958,1
85467,1
17880,1
49265,1
33855,1
111664,1
50525,0
94483,1
70888,1
67546,1
56271,0
101052,1
15844,1
34705,1
94244,1
62524,0
36712,1
129130,1
73004,0
71681,1
45737,1
41012,0
69860,0
80073,1
10904,0
34547,1
116102,0
72237,1
96808,0
102811,1
140634,0
1507,1
49469,1
84045,1
25080,1
18551,1
16424,1
103471,1
117689,0
50227,0
88645,1
69255,0
19930,0
53862,0
148701,1
20974,1
2422,0
15774,1
44518,1
98785,0
146862,1
143422,0
53071,0
121481,1
108315,1
23489,1
32223,1
85991,0
78776,0
96622,1
97474,0
11378,0
32758,0
22307,1
83097,1
100834,1
113683,0
72802,1
147071,1
79027,1
55007,0
130728,0
35803,1
11399,0
142824,0
106782,1
34460,1
104,1
146065,0
77137,0
143644,0
37957,1
141531,1
22215,1
12157,0
71003,1
45534,1
1874,1
116453,0
48173,1
120965,0
44036,1
29575,0
106446,1
123257,1
52277,0
74865,0
43475,1
18009,1
109404,1
128923,0
106938,1
1890,1
64549,1
72695,1
147665,1
28031,0
113559,0
141650,1
66927,1
80648,1
61806,1
81521,0
8960,0
66614,1
92899,1
80596,0
40203,1
122270,1
8239,0
112546,1
100426,1
6670,0
73665,0
102239,1
143365,0
40247,0
7430,0
65812,1
128275,0
56861,0
50943,0
3692,1
54503,0
125110,1
121333,1
147282,0
62397,1
113340,0
117749,0
145992,1
62111,0
91275,1
80967,1
1032,1
130765,0
99499,1
49262,1
17326,1
125047,1
19721,0
123898,1
82788,1
134880,0
91332,1
115788,0
122652,0
142330,1
105647,1
85514,1
120530,1
39542,0
39872,1
11299,0
130270,0
127622,0
22584,1
22514,1
95158,1
17402,0
127255,0
35425,1
132564,1
130121,0
57828,0
9664,0
84055,0
39187,0
99421,0
17909,1
119182,0
133791,1
89990,1
99114,0
5389,1
113299,0
66485,1
69154,0
26121,1
120559,1
34303,1
115778,0
39354,0
145547,1
133809,1
19988,1
24874,1
120751,0
11742,0
62151,1
37728,1
72209,1
8154,0
90603,1
106968,1
73167,0
87117,1
144395,1
69170,1
479,0
87021,1
55676,1
76908,0
17896,1
3923,1
138407,1
64639,1
60446,0
98772,0
